UserId:ItemId,Prediction
u0000039:i0060196,8.14426
u0000039:i0099077,7.91216
u0000039:i0102926,7.88204
u0000039:i0109830,8.05308
u0000039:i0113277,7.49078
u0000039:i0114924,5.75877
u0000039:i0116695,6.73275
u0000039:i0119217,7.76874
u0000039:i0139462,5.27943
u0000039:i0146984,5.13191
u0000039:i0230838,6.09833
u0000039:i0240890,6.92974
u0000039:i0281358,7.33141
u0000039:i0376541,6.75228
u0000039:i0380389,7.16794
u0000039:i0405159,7.41265
u0000039:i0473360,3.99848
u0000039:i0484740,5.23429
u0000039:i0780536,7.11529
u0000039:i0907657,7.07892
u0000039:i1023111,6.64363
u0000039:i1126590,6.867
u0000039:i1294226,7.03622
u0000039:i1306980,6.80699
u0000039:i1375666,8.05151
u0000039:i1392190,6.77778
u0000039:i1403981,6.88395
u0000039:i1498569,6.5419
u0000039:i1595656,5.04374
u0000039:i1606389,6.29914
u0000039:i1613750,6.99734
u0000039:i1638002,7.23873
u0000039:i1655441,6.77778
u0000039:i1659337,7.31624
u0000039:i1702439,6.22508
u0000039:i1714915,6.88083
u0000039:i1809398,7.04776
u0000039:i1850397,7.66405
u0000039:i1951265,6.46762
u0000039:i1972779,7.03954
u0000039:i2034031,6.89122
u0000039:i2082197,7.11502
u0000039:i2084970,7.65845
u0000039:i2199571,6.77778
u0000039:i2309260,6.77778
u0000039:i2562232,7.77649
u0000039:i2582802,8.16411
u0000039:i2713180,7.35642
u0000039:i2872718,7.52231
u0000039:i3235888,9.6092
u0000039:i3729920,5.8966
u0000046:i0033467,8.12629
u0000046:i0041959,8.29422
u0000046:i0056663,7.65424
u0000046:i0100234,9.28337
u0000046:i0166924,7.71774
u0000046:i0233841,7.66539
u0000046:i0361862,7.18826
u0000046:i0499335,7.21818
u0000046:i1020072,7.68402
u0000046:i1100089,6.57815
u0000046:i1392190,7.21818
u0000046:i1791528,6.87247
u0000046:i2141941,7.21818
u0000046:i2326554,9.3465
u0000046:i2582802,8.4125
u0000046:i2788710,6.29223
u0000046:i2802154,7.5594
u0000046:i3235888,9.3465
u0000046:i3263614,6.78608
u0000046:i3374966,6.7535
u0000046:i3416744,7.21818
u0000046:i3612616,7.90884
u0000046:i3630276,7.36341
u0000046:i3715320,7.21818
u0000046:i4408178,7.21818
u0000060:i0418279,8.8352
u0000060:i0816692,9.56171
u0000060:i1055369,7.58933
u0000060:i1399103,8.11871
u0000060:i1418377,6.09248
u0000060:i2024469,8.21695
u0000060:i2872732,7.41433
u0000077:i0068646,7.74749
u0000077:i0073195,7.2575
u0000077:i0455407,6.12409
u0000077:i0479997,3.49344
u0000077:i1229238,5.97983
u0000077:i1385956,7.34138
u0000077:i1499658,5.89092
u0000077:i1600196,6.2489
u0000077:i1661820,6.32558
u0000077:i2084970,7.50033
u0000077:i2096673,6.32558
u0000077:i2245084,7.04232
u0000077:i2267998,7.43345
u0000077:i2310332,6.65092
u0000077:i2395427,6.32558
u0000077:i2515034,6.32558
u0000077:i2609222,7.36513
u0000077:i2692904,6.4934
u0000077:i2802144,6.1489
u0000077:i2911666,6.39443
u0000077:i3045616,6.32558
u0000077:i3416742,6.82062
u0000083:i0073486,9.03828
u0000083:i0086250,8.85349
u0000083:i0102926,8.98627
u0000083:i0105695,8.83618
u0000083:i0109830,9.36676
u0000083:i0110413,8.96722
u0000083:i0110912,8.96614
u0000083:i0114369,9.02634
u0000083:i0114814,8.95615
u0000083:i0119174,8.49443
u0000083:i0119488,8.97525
u0000083:i0120586,9.34526
u0000083:i0120735,8.92679
u0000083:i0120815,9.61281
u0000083:i0137523,9.06229
u0000083:i0139654,8.32044
u0000083:i0144084,7.70347
u0000083:i0208092,8.74981
u0000083:i0209144,8.91779
u0000083:i0221027,8.69348
u0000083:i0236493,6.61382
u0000083:i0264464,8.83729
u0000083:i0266987,8.47066
u0000083:i0268978,9.02425
u0000083:i0278504,7.72661
u0000083:i0315733,8.14418
u0000083:i0327056,8.72611
u0000083:i0361748,8.52791
u0000083:i0361862,8.33678
u0000083:i0362227,8.26607
u0000083:i0407887,9.13048
u0000083:i0421715,8.92997
u0000083:i0452623,7.93888
u0000083:i0469494,8.65541
u0000083:i0477348,8.51736
u0000083:i0482571,9.27577
u0000083:i0816692,9.10954
u0000083:i0884732,8.66623
u0000083:i0964517,8.5775
u0000083:i1014763,8.33333
u0000083:i1032755,8.48379
u0000083:i1100089,7.4656
u0000083:i1542344,7.99834
u0000083:i1663662,7.76851
u0000083:i1666801,8.33333
u0000083:i1670345,8.12527
u0000083:i1698641,7.63071
u0000083:i1823672,8.33333
u0000083:i1924396,8.2885
u0000083:i1979320,8.91359
u0000083:i2084970,8.83825
u0000083:i2096672,6.84903
u0000083:i2170439,7.16837
u0000083:i2170593,8.30452
u0000083:i2179136,8.28481
u0000083:i2245084,8.71308
u0000083:i2261331,7.8568
u0000083:i2273657,8.33333
u0000083:i2278388,8.47355
u0000083:i2305051,8.10541
u0000083:i2561572,8.33333
u0000083:i2562232,8.62303
u0000083:i2582802,8.92525
u0000083:i2614684,8.39562
u0000083:i2788710,7.1399
u0000083:i2802144,6.68219
u0000083:i2872718,8.53497
u0000083:i2883512,7.96064
u0000083:i2980472,8.33333
u0000083:i2980516,8.69647
u0000083:i3007512,8.68142
u0000083:i3045616,8.33333
u0000083:i3079380,8.33333
u0000083:i3316960,7.81684
u0000083:i3442006,6.80619
u0000083:i3541262,7.62226
u0000083:i3592542,8.33333
u0000139:i0414387,8.14894
u0000139:i0783233,8.19608
u0000139:i1655441,6.87599
u0000139:i1661199,6.87599
u0000139:i1702014,8.4375
u0000139:i1731141,6.86341
u0000139:i1772264,7.04348
u0000139:i2084970,8.44318
u0000139:i2096673,6.87599
u0000139:i2322441,6.87599
u0000139:i2395427,6.87599
u0000139:i2717860,6.58065
u0000139:i2802144,6.75
u0000139:i2908446,6.87599
u0000139:i2980516,8.2451
u0000139:i3079380,6.87599
u0000139:i3316960,7.80952
u0000148:i0369610,8
u0000148:i0458481,7.40313
u0000148:i0478970,8
u0000148:i1029360,8
u0000148:i1121096,5.51856
u0000148:i1340138,8
u0000148:i1392190,8
u0000148:i1617661,8
u0000148:i1655441,8
u0000148:i1850397,7.06343
u0000148:i2088003,8
u0000148:i2106361,7.10136
u0000148:i2179136,8.3137
u0000148:i2180411,7.28219
u0000148:i2381249,8
u0000148:i2395427,8
u0000148:i2436386,8
u0000148:i2467046,4.05945
u0000148:i2493486,8
u0000148:i2582802,9.5144
u0000148:i2802144,6.89514
u0000148:i2820852,8
u0000148:i2918436,8
u0000148:i3625152,8
u0000148:i3672840,8
u0000151:i0110357,8.8124
u0000151:i0247586,7.31817
u0000151:i0441773,7.64948
u0000151:i0458481,6.43451
u0000151:i0470752,7.13333
u0000151:i0816692,8.33131
u0000151:i1020072,7.79551
u0000151:i1065073,8.07943
u0000151:i1100089,6.81633
u0000151:i1605717,6.60128
u0000151:i1823672,7.13333
u0000151:i1971325,5.4144
u0000151:i1972571,4.32475
u0000151:i2084970,8.10256
u0000151:i2245084,7.6121
u0000151:i2262227,6.94655
u0000151:i2381941,7.13333
u0000151:i2397535,7.08009
u0000151:i2436386,7.13333
u0000151:i2548208,7.10592
u0000151:i2562232,8.16269
u0000151:i2582802,8.55356
u0000151:i2582846,7.81743
u0000151:i2737050,6.97552
u0000151:i2788710,6.45348
u0000151:i2820852,7.13333
u0000151:i2870612,5.93341
u0000151:i2872718,7.93219
u0000151:i2980516,7.92154
u0000151:i2980592,6.03062
u0000151:i3169706,8.07997
u0000160:i0365907,6.59149
u0000160:i0478970,7.09231
u0000160:i1109624,7.51166
u0000160:i1340138,7.09231
u0000160:i1392190,7.09231
u0000160:i1821694,7.02907
u0000160:i2381249,7.09231
u0000160:i2802144,7.03148
u0000179:i1631867,7.34302
u0000179:i1823672,6.10145
u0000179:i2039393,6.4086
u0000179:i2561572,6.10145
u0000179:i3152624,6.10145
u0000179:i3322940,5.08453
u0000210:i0057076,8.29931
u0000210:i0066995,7.39146
u0000210:i0079574,6.84908
u0000210:i0083943,7.56756
u0000210:i1291150,7.67367
u0000210:i2084970,9.48585
u0000210:i2278388,9.37336
u0000210:i2980516,9.53468
u0000210:i3819668,8.33333
u0000219:i0395972,8.26654
u0000219:i2582846,8.697
u0000219:i2980516,8.55392
u0000271:i0117665,8.225
u0000271:i0207201,7.38095
u0000271:i0277027,8.74194
u0000271:i0339412,8.5
u0000271:i0364970,5.09524
u0000271:i0378109,7.16667
u0000271:i0416449,8.21769
u0000271:i0425123,6.53333
u0000271:i0478970,6.87599
u0000271:i0482571,8.82759
u0000271:i0485985,5.86957
u0000271:i0816711,7.29991
u0000271:i1279935,6.58537
u0000271:i1411250,6.26471
u0000271:i1524930,6.87599
u0000271:i1798709,8.10712
u0000271:i1821549,7.94561
u0000271:i1825784,6.87599
u0000271:i1951264,7.95925
u0000271:i2002718,5.96364
u0000271:i2004420,6.62085
u0000271:i2017038,6.83573
u0000271:i2024469,7.35862
u0000271:i2024544,8.39829
u0000271:i2126355,6.87599
u0000271:i2170299,6.63063
u0000271:i2294449,7.40404
u0000271:i2304771,7.68072
u0000271:i2369135,7.1382
u0000271:i2381249,6.87599
u0000271:i2679042,6.87599
u0000271:i2883512,7.59895
u0000271:i2996684,7
u0000271:i3503840,6.87599
u0000276:i1100089,6.94488
u0000276:i1528100,6.06277
u0000276:i2381249,7.86667
u0000276:i2872718,8.06105
u0000276:i2980516,8.07943
u0000326:i0441909,7.63326
u0000326:i1243974,7.2
u0000326:i2139555,7.13434
u0000333:i0445939,4.57989
u0000333:i1702014,9.72694
u0000333:i1727358,5.72684
u0000333:i2235108,9.22225
u0000335:i0000417,8.6
u0000335:i0015324,8.5
u0000335:i0041699,7.85714
u0000335:i0048473,8
u0000335:i0048956,9.33333
u0000335:i0052572,9.25
u0000335:i0053779,7.93333
u0000335:i0054698,7.8
u0000335:i0056801,8
u0000335:i0070666,7.75472
u0000335:i0071230,8.09091
u0000335:i0072902,6.87599
u0000335:i0086879,8.84211
u0000335:i0091288,6.87599
u0000335:i0091480,6
u0000335:i0092048,7.5
u0000335:i0095953,8.45614
u0000335:i0103935,6.87599
u0000335:i0111257,8.15217
u0000335:i0117615,7
u0000335:i0188030,8
u0000335:i0208092,8.48529
u0000335:i0393162,8.36111
u0000335:i0469021,7.51121
u0000335:i0470752,6.87599
u0000335:i0477348,8.15169
u0000335:i0884732,8
u0000335:i1095442,8
u0000335:i1360860,8.51852
u0000335:i1454029,8.56111
u0000335:i1605783,7.68056
u0000335:i1638355,6.87599
u0000335:i1671547,6.87599
u0000335:i1736633,7.45
u0000335:i1772288,6.87599
u0000335:i1857816,6.87599
u0000335:i2096673,6.87599
u0000335:i2261331,7.5
u0000335:i2273657,6.87599
u0000335:i2395427,6.87599
u0000335:i2523600,7.22222
u0000335:i2582802,8.9181
u0000335:i2674040,6.87599
u0000335:i2752688,6.66667
u0000335:i2908446,6.87599
u0000335:i3013258,6.87599
u0000335:i3398268,6.33333
u0000335:i3409392,6.75
u0000335:i3455224,8.66667
u0000335:i3607812,6.87599
u0000335:i3824386,6.87599
u0000335:i4008652,6.87599
u0000370:i0163978,6.45906
u0000370:i0304415,6.51476
u0000370:i0414387,7.84164
u0000370:i1396226,7.44791
u0000370:i4158834,7.71429
u0000399:i0066921,7.37287
u0000399:i0095953,7.79486
u0000399:i0125439,6.90634
u0000399:i0372784,7.78635
u0000399:i0468569,8.47149
u0000399:i0470752,6.95
u0000399:i1065073,7.54492
u0000399:i1270798,7.01385
u0000399:i2013293,6.89168
u0000399:i2140373,6.98541
u0000399:i2293640,6.95
u0000399:i2397535,6.69415
u0000426:i0455944,9.79372
u0000426:i1441326,9.20948
u0000426:i1568911,9.85345
u0000426:i1634121,8.08092
u0000426:i1714915,9.81391
u0000426:i1741243,8.10598
u0000426:i1776143,9.14098
u0000426:i1791528,9.79756
u0000426:i1872194,10.1879
u0000426:i1980209,8.67855
u0000426:i2132285,8.07867
u0000426:i2325741,7.68005
u0000426:i2330866,9.47804
u0000426:i2334649,10.0844
u0000426:i2562232,10.6763
u0000426:i2582802,11.1599
u0000426:i2788710,9.0849
u0000426:i2802154,10.4141
u0000426:i2872718,10.4616
u0000426:i2884206,9.94793
u0000426:i2911666,9.55402
u0000426:i2980516,10.552
u0000429:i0455944,7.32643
u0000429:i1211956,6.81721
u0000429:i1972571,4.57047
u0000429:i2209764,6.20812
u0000429:i2234155,6.36615
u0000429:i2381249,7.14286
u0000429:i2446042,6.30785
u0000430:i0075148,8.70149
u0000430:i0079817,7.65625
u0000430:i0120102,7.2963
u0000430:i0360486,7.21154
u0000430:i0369610,6.87599
u0000430:i0878804,8.48062
u0000430:i1210166,8.00546
u0000430:i1438254,6.83333
u0000430:i1809398,7.62658
u0000430:i1990314,7.2515
u0000430:i2088003,6.87599
u0000430:i2249221,6.61905
u0000430:i2293640,6.87599
u0000430:i2364841,5.57294
u0000430:i2381249,6.87599
u0000430:i2463288,6.22689
u0000430:i2872732,6.52449
u0000437:i0101761,8.625
u0000437:i0101765,8.53846
u0000437:i0108394,8.38235
u0000437:i0111495,8.63636
u0000437:i0401711,7.66667
u0000437:i0450188,7.96296
u0000437:i0478304,6.80328
u0000437:i0758758,8.40909
u0000437:i1014763,6.87599
u0000437:i1191111,8.16667
u0000437:i1549572,7.2125
u0000437:i1675434,8.875
u0000437:i1748122,7.82819
u0000437:i1809398,7.62658
u0000437:i2084970,8.44318
u0000437:i2325977,6.87599
u0000437:i2582802,8.9181
u0000437:i2737050,7.49254
u0000442:i0470752,7.01389
u0000442:i1065073,8.25626
u0000442:i1638355,7.01389
u0000442:i1791528,7.12978
u0000442:i1823672,7.01389
u0000442:i2179136,7.5901
u0000442:i2180411,6.37697
u0000442:i2322441,7.01389
u0000442:i2358925,7.01389
u0000442:i2561572,7.01389
u0000442:i2582802,8.74871
u0000442:i2717822,4.81425
u0000442:i2802144,6.72685
u0000442:i2820852,7.01389
u0000442:i2908446,7.01389
u0000442:i2911666,7.26339
u0000442:i2980516,8.12469
u0000442:i3007512,7.78398
u0000442:i3045616,7.01389
u0000442:i3152624,7.01389
u0000442:i3181822,7.01389
u0000445:i0139654,7.89091
u0000445:i0162222,8.26866
u0000445:i0274558,8.24242
u0000445:i0947798,8.3
u0000445:i0993842,6.7973
u0000445:i1086772,6.85169
u0000445:i1392170,7.39884
u0000445:i1408253,6.51418
u0000445:i1535109,8.31105
u0000445:i1564367,6.76
u0000445:i1911658,6.6383
u0000445:i2788710,6.7621
u0000455:i0091042,8.46277
u0000455:i0120815,8.66256
u0000455:i0449059,8.17241
u0000455:i1340138,7.26471
u0000455:i1791682,9.00413
u0000455:i2848292,7.26471
u0000503:i0099785,7.28776
u0000503:i0113161,6.37959
u0000503:i0117802,5.8713
u0000503:i0128853,6.10597
